pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
710	test	Two large persons are standing near a park bench and they have nothing between them	A man and a woman are sitting comfortably on the bench	neutral	2.8			二人の大きな人公園のベンチの近く立っていて、彼らの間には何も置いてない	一人の男性と一人の女性が心地よさそうにベンチに座っている	neutral	2.0	2676649969_482caed129.jpg	A older person stands near a clay bench and looks into the camera .	Negation#Anaphora#Numerical#Conjunction#Modal#Quantification	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*#Conjunction;と;助詞,並立助詞,*,*#Modal;そう;名詞,接尾,助動詞語幹,*#Anaphora;彼ら;名詞,代名詞,一般,*#Quantification;何;名詞,代名詞,一般,*	TRUE	二人の大きな人が公園のベンチの近くに立っていて、彼らの間には何も置いてない
713	test	One man is leading the race	A man is leading the race	entailment	5.0			一人の男性レースの先頭立っている	男性がレースの先頭に立っている	entailment	4.5	1928319708_ccf1f4ee72.jpg	A man is cycling on the road .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性がレースの先頭に立っている
714	test	A man is leading the race	A man is bringing up the rear of the race	neutral	3.1			男性レースの先頭立っている	男性がレースの最後尾についている	contradiction	4.0	1928319708_ccf1f4ee72.jpg	A man is cycling on the road .			TRUE	男性がレースの先頭に立っている
719	test	A man is leading the race	A few men in a competition are running outdoors	neutral	3.1			男性レースの先頭立っている	競技会に出場している数人の男性が屋外で走っている	neutral	2.5	1928319708_ccf1f4ee72.jpg	A man is cycling on the road .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性がレースの先頭に立っている
720	test	A man is leading the race	A few men in a competition are running indoors	neutral	2.1			男性レースの先頭立っている	競技会に出場している数人の男性が屋内で走っている	neutral	2.5	1928319708_ccf1f4ee72.jpg	A man is cycling on the road .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性がレースの先頭に立っている
721	test	A man is leading the race	A few men are running competitions outside	neutral	3.1			男性レースの先頭立っている	数人の男性が屋外での競技会を運営している	neutral	1.5	1928319708_ccf1f4ee72.jpg	A man is cycling on the road .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	男性がレースの先頭に立っている
726	test	The subject is being studied by a man with a camera	A man with a camera is studying the subject	entailment	4.9			その被写体カメラを持った男性観察されている	カメラを持った男性がその被写体を観察している	entailment	5.0	3354330935_de75be9d2f.jpg	a skier is being filmed by a man with video camera on a jib .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	その被写体はカメラを持った男性に観察されている
753	test	The presentation isn't being watched by a classroom of students	The presentation is being watched by a classroom of students	contradiction	4.4			そのプレゼンテーション一つの教室の学生たち見られていない	そのプレゼンテーションは一つの教室の学生たちに見られている	contradiction	3.5	3641999223_942f8198cc.jpg	A person plays cricket while being watched by a crowd .	Negation#Passive#Numerical#Anaphora	Passive;られる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*#Numerical;一つ;名詞,一般,*,*	TRUE	そのプレゼンテーションは一つの教室の学生たちに見られていない
755	test	The presentation isn't being watched by a classroom of students	A classroom is full of students	neutral	3.1			そのプレゼンテーション一つの教室の学生たち見られていない	教室は学生たちでいっぱいになっている	neutral	2.5	3641999223_942f8198cc.jpg	A person plays cricket while being watched by a crowd .	Negation#Passive#Numerical#Anaphora#Quantification	Negation;ない;助動詞,*,*,*#Numerical;一つ;名詞,一般,*,*#Anaphora;その;連体詞,*,*,*#Passive;られる;動詞,接尾,*,*#Quantification;いっぱい;副詞,一般,*,*	TRUE	そのプレゼンテーションは一つの教室の学生たちに見られていない
756	test	The presentation is being watched by a classroom of students	The students are filling the classroom	neutral	2.9			そのプレゼンテーション一つの教室の学生たち見られている	学生たちが教室をいっぱいにしている	neutral	3.0	288508162_1727873924.jpg	The black puppy is being touched by a foot .	Passive#Numerical#Anaphora#Quantification	Passive;られる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*#Numerical;一つ;名詞,一般,*,*#Quantification;いっぱい;副詞,一般,*,*	TRUE	そのプレゼンテーションは一つの教室の学生たちに見られている
758	test	The presentation is being watched by a classroom of students	A classroom is full of students	entailment	3.9	neutral	neutral	そのプレゼンテーション一つの教室の学生たち見られている	教室は学生たちでいっぱいになっている	neutral	3.0	288508162_1727873924.jpg	The black puppy is being touched by a foot .	Passive#Numerical#Anaphora#Quantification	Passive;られる;動詞,接尾,*,*#Anaphora;その;連体詞,*,*,*#Numerical;一つ;名詞,一般,*,*#Quantification;いっぱい;副詞,一般,*,*	TRUE	そのプレゼンテーションは一つの教室の学生たちに見られている
773	test	A woman and a dog are standing near a tree stump	A woman and a dog are sitting on a tree stump	neutral	3.5			女性と犬木の切り株の近く立っている	女性と犬が木の切り株に座っている	contradiction	4.0	2448210587_9fe7ea5f42.jpg	A woman and a dog sit on a tree stump .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	女性と犬が木の切り株の近くに立っている
786	test	The dog is snapping at some droplets of water	A snap is depicting some water falling in droplets on the dog	neutral	2.3			その犬いくつかの水の滴食いついている	一枚のスナップ写真が犬の上に滴を落としている水を描写している	neutral	2.0	888517718_3d5b4b7b43.jpg	German Shepherd standing up snapping at droplets of water	Disjunction#Numerical#Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*#Numerical;枚;名詞,接尾,助数詞,*	TRUE	その犬はいくつかの水の滴に食いついている
788	test	The dog isn't snapping at some droplets of water	A dog is excitedly playing with water in the grass	neutral	3.5			その犬いくつかの水の滴食いついていない	犬が興奮して草地で水遊びをしている	neutral	2.0	888517718_3d5b4b7b43.jpg	German Shepherd standing up snapping at droplets of water	Disjunction#Negation#Quantification#Anaphora	Anaphora;その;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Negation;ない;助動詞,*,*,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	その犬はいくつかの水の滴に食いついていない
798	test	Two people are in the snow not wearing clothes, which provides camouflage.	Two people are in the snow, wearing clothes that provide camouflage	contradiction	3.8			二人の人雪の中いて迷彩柄のある服を着ていない	二人の人が雪の中にいて、迷彩柄のある服を着ている	contradiction	4.0	3164347907_2813f8ff0b.jpg	Two people outside in the snow taking pictures .	Negation#Numerical	Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	二人の人が雪の中にいて迷彩柄のある服を着ていない
803	test	Two people are in the snow, wearing clothes that provide camouflage	Two people are in the snow holding two dogs with golden coats	neutral	2.6			二人の人雪の中いて、迷彩柄のある服を着ている	二人の人が雪の中で金色の毛並みをした二匹の犬を抱きしめている	neutral	2.5	3164347907_2813f8ff0b.jpg	Two people outside in the snow taking pictures .	Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人が雪の中にいて、迷彩柄のある服を着ている
828	test	The football is between the feet of a boy who is lying on the grass	The football isn't between the feet of a boy who is lying in the grass	contradiction	3.1			そのフットボール芝生で横たわっている男の子の両足の間ある	そのフットボールは芝生で横たわっている男の子の両足の間にない	contradiction	4.0	3076928208_5763e9eb8c.jpg	The dog by the fence is running on the grass .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;形容詞,自立,*,*	TRUE	そのフットボールは芝生で横たわっている男の子の両足の間にある
833	test	The football is between the feet of a boy who is lying on the grass	The little kid is playing football and falling harmlessly into the grass	neutral	3.4			そのフットボール芝生で横たわっている男の子の両足の間ある	その小さな子供はフットボールをしていて危なくないように芝生に転んでいる	neutral	2.5	3076928208_5763e9eb8c.jpg	The dog by the fence is running on the grass .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	そのフットボールは芝生で横たわっている男の子の両足の間にある
835	test	The football is between the feet of a boy who is lying on the grass	A football player is falling into the grass to dodge a little kid	neutral	2.9			そのフットボール芝生で横たわっている男の子の両足の間ある	フットボール選手が小さな子供をかわすために芝生に転んでいる	neutral	2.5	3076928208_5763e9eb8c.jpg	The dog by the fence is running on the grass .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	そのフットボールは芝生で横たわっている男の子の両足の間にある
