pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
636	test	A father is taking away his daughter from a swimming pool	The man is tossing a kid into the swimming pool that is near the ocean	neutral	2.9			父親自分の娘スイミングプールの水の中から出している	その男性は、海の近くにあるスイミングプールに子供を放り込んでいる	neutral	2.5	2461616306_3ee7ac1b4b.jpg	A boy is diving through the air into a swimming pool .	Anaphora	Anaphora;その;連体詞,*,*,*#Anaphora;自分;名詞,一般,*,*	TRUE	父親が自分の娘をスイミングプールの水の中から出している
656	test	A young child is climbing a rock climbing wall which is indoors	A young child is under a rock climbing wall which is indoors	neutral	4.0			幼い児童屋内にあるロッククライミングウォール登っている	幼い児童が屋内にあるロッククライミングウォールの下にいる	contradiction	2.5	2565657591_6c1cdfc092.jpg	A young child climbs an indoor rock climbing wall .			TRUE	幼い児童が屋内にあるロッククライミングウォールを登っている
664	test	A young child is climbing a rock climbing wall which is indoors	The young boy is climbing the wall made of rock	neutral	4.2			幼い児童屋内にあるロッククライミングウォール登っている	幼い男の子が岩でできた壁を登っている	neutral	4.0	2565657591_6c1cdfc092.jpg	A young child climbs an indoor rock climbing wall .			TRUE	幼い児童が屋内にあるロッククライミングウォールを登っている
665	test	One man is doing a trick with a bicycle in midair	One man is doing a bicycle trick in midair	entailment	4.8			一人の男性空中で自転車を使った芸している	一人の男性が空中で自転車の芸をしている	entailment	5.0	3046286572_d2050ab0d9.jpg	The man is doing a trick on a bike in midair .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性が空中で自転車を使った芸をしている
669	test	The air is tricking a performing cyclist	The cyclist is performing a trick in the air	neutral	2.4			その放送芸をするサイクリストだましている	サイクリストは空中で芸をしている	neutral	2.5	393987665_91d28f0ed0.jpg	The woman is purchasing a product	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	その放送は芸をするサイクリストをだましている
673	test	One man is doing a trick with a bicycle in midair	The cyclist is performing a trick in the air	entailment	4.1	neutral	neutral	一人の男性空中で自転車を使った芸している	サイクリストは空中で芸をしている	neutral	3.5	3046286572_d2050ab0d9.jpg	The man is doing a trick on a bike in midair .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性が空中で自転車を使った芸をしている
740	test	A married couple is walking down the aisle	A couple who have just got married are walking down the isle	entailment	4.8			結婚したカップル通路歩いている	結婚したばかりのカップルが通路を歩いている	neutral	3.5	3442242092_e579538d82.jpg	A couple is walking down the sidewalk .			TRUE	結婚したカップルが通路を歩いている
742	test	A married couple is walking down the aisle	The priest is walking down the aisle to marry a couple	neutral	2.9			結婚したカップル通路歩いている	司祭がカップルの結婚式を執り行うために通路を歩いている	neutral	2.5	3442242092_e579538d82.jpg	A couple is walking down the sidewalk .			TRUE	結婚したカップルが通路を歩いている
743	test	A couple who have just got married are walking down the isle	The bride and the groom are leaving after the wedding	entailment	4.1	neutral	neutral	結婚したばかりのカップル通路歩いている	花嫁と花婿がウェディングの後で出発している	neutral	2.0	3414734842_beb543f400.jpg	A couple holding hands and another woman are walking down a wooded trail .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	結婚したばかりのカップルが通路を歩いている
750	test	The students are filling the classroom	A classroom is full of students	entailment	4.3			学生たち教室いっぱいにしている	教室は学生たちでいっぱいになっている	entailment	5.0	3084011028_d1e2c40d7d.jpg	The two women are smiling at the camera .	Quantification	Quantification;いっぱい;副詞,一般,*,*	TRUE	学生たちが教室をいっぱいにしている
794	test	Two men are walking two dogs with golden coats in the snow	Two people are walking two dogs with golden coats in the snow	entailment	4.6			二人の男性金色の毛並みした二匹の犬を雪の中で散歩させている	二人の人が金色の毛並みをした二匹の犬を雪の中で散歩させている	entailment	5.0	3120189281_1938460e85.jpg	Two people are walking two golden dogs in the snow .	Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の男性が金色の毛並みをした二匹の犬を雪の中で散歩させている
795	test	Two people are walking two dogs with golden coats in the snow	Two people are in the snow holding two dogs with golden coats	neutral	3.8			二人の人金色の毛並みした二匹の犬を雪の中で散歩させている	二人の人が雪の中で金色の毛並みをした二匹の犬を抱きしめている	contradiction	4.0	3120189281_1938460e85.jpg	Two people are walking two golden dogs in the snow .	Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	二人の人が金色の毛並みをした二匹の犬を雪の中で散歩させている
801	test	Two people are walking two dogs with golden coats in the snow	Two people are in the snow not wearing clothes, which provides camouflage.	neutral	2.1			二人の人金色の毛並みした二匹の犬を雪の中で散歩させている	二人の人が雪の中にいて迷彩柄のある服を着ていない	neutral	2.5	3120189281_1938460e85.jpg	Two people are walking two golden dogs in the snow .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Numerical;人;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*	TRUE	二人の人が金色の毛並みをした二匹の犬を雪の中で散歩させている
808	test	A girl is wearing a t-shirt and has her mouth open.	A girl has a t-shirt and is keeping her mouth open	entailment	4.6			女の子Ｔシャツ着ていて、口を開けている	女の子がＴシャツを持って、口を開けたままにしている	neutral	2.5	3286543624_7a327f79ae.jpg	girl wearing radio t-shirt has open mouth			TRUE	女の子がＴシャツを着ていて、口を開けている
810	test	A girl has a t-shirt and is keeping her mouth open	A girl from Asia, in front of a brick window, looks surprised	neutral	2.6			女の子Ｔシャツ持って、口を開けたままにしている	アジア出身の女の子がレンガ造りの窓の前でびっくりしているように見える	neutral	1.5	3597921737_3fd1d0665b.jpg	The girl has a white shirt and a purple item in her hand .			TRUE	女の子がＴシャツを持って、口を開けたままにしている
815	test	A girl is wearing a t-shirt and has her mouth open.	A girl from Asia, in front of a brick window, looks surprised	neutral	3.0			女の子Ｔシャツ着ていて、口を開けている	アジア出身の女の子がレンガ造りの窓の前でびっくりしているように見える	neutral	1.5	3286543624_7a327f79ae.jpg	girl wearing radio t-shirt has open mouth			TRUE	女の子がＴシャツを着ていて、口を開けている
817	test	A group of people is equipped with protective gear	A group of people is equipped with unprotective gear	neutral	3.5	contradiction	contradiction	あるグループの人々防護服身に着けている	あるグループの人々が非防護服を身に着けている	contradiction	4.0	207930963_af3a2f1784.jpg	A group of people in protective gear .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	あるグループの人々が防護服を身に着けている
821	test	A group of people is equipped with protective gear	A person in the gear used for biking is standing steadily in front of the mountains	neutral	2.4			あるグループの人々防護服身に着けている	自転車に乗るために使われる衣服を着た人が山々の前でしっかりと立っている	neutral	1.5	207930963_af3a2f1784.jpg	A group of people in protective gear .	Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	あるグループの人々が防護服を身に着けている
826	test	A group of people is equipped with protective gear	A person in biking gear is standing steadily in front of some mountains	neutral	2.7			あるグループの人々防護服身に着けている	自転車用の衣服を着た人がいくつかの山々の前でしっかりと立っている	neutral	1.5	207930963_af3a2f1784.jpg	A group of people in protective gear .	Disjunction#Quantification	Quantification;ある;連体詞,*,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*	TRUE	あるグループの人々が防護服を身に着けている
843	test	A woman with pigtails is climbing a rock wall	A woman with a ponytail is climbing a wall of rock	neutral	4.2			おさげ髪の女性岩の壁登っている	ポニーテールの女性が岩の壁を登っている	neutral	4.0	314904143_5a216a192b.jpg	a woman with a ponytail climbing a rock wall			TRUE	おさげ髪の女性が岩の壁を登っている
849	test	A woman with a ponytail is climbing a wall of rock	A man with climbing equipment is hanging from a rock, which is vertical and white	neutral	3.1			ポニーテールの女性岩の壁登っている	登山道具を持った男性が垂直な白い岩からぶら下がっている	neutral	1.5	314904143_5a216a192b.jpg	a woman with a ponytail climbing a rock wall			TRUE	ポニーテールの女性が岩の壁を登っている
