pair_ID	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	entailment_label_Ja1	entailment_label_Ja2	entailment_label_Ja3	relatedness_score_Ja	relatedness_score_Ja1	relatedness_score_Ja2	relatedness_score_Ja3
109	Two groups of people are playing football	Two teams are competing in a football match	entailment	4.7	二つのグループの人々がサッカーをしている	二つのチームがサッカーの試合で対戦している	entailment	neutral	entailment	entailment	4.3	4	5	4
110	Two teams are competing in a football match	Two teams are competing in a baseball game	neutral	3.9	二つのチームがサッカーの試合で対戦している	二つのチームが野球の試合で対戦している	neutral	neutral	contradiction	neutral	4.0	4	4	4
111	Two teams are competing in a football match	Football is being played by two competing teams	entailment	4.8	二つのチームがサッカーの試合で対戦している	サッカーが二つの対戦するチームによりプレイされている	entailment	entailment	entailment	entailment	4.3	5	5	3
112	Two groups of people are playing football	A player is running with the ball	neutral	2.1	二つのグループの人々がサッカーをしている	選手が手にボールを持って走っている	neutral	neutral	neutral	neutral	2.7	3	2	3
113	Two teams are competing in a baseball game	A player is running with the ball	neutral	3.0	二つのチームが野球の試合で対戦している	選手が手にボールを持って走っている	neutral	neutral	neutral	neutral	2.7	3	2	3
114	A player is running with the ball	Football is being played by two competing teams	neutral	3.0	選手が手にボールを持って走っている	サッカーが二つの対戦するチームによりプレイされている	neutral	neutral	neutral	contradiction	2.0	2	2	2
115	Two teams are competing in a football match	A man who is playing is running with the ball in his hands	neutral	2.7	二つのチームがサッカーの試合で対戦している	プレイしている男性が手にボールを持って走っている	neutral	neutral	neutral	neutral	2.3	2	2	3
116	A player is throwing the ball	Two teams are competing in a football match	neutral	2.9	選手がボールを投げている	二つのチームがサッカーの試合で対戦している	neutral	neutral	neutral	neutral	1.7	2	2	1
117	A player is running with the ball	Two teams are competing in a football match	neutral	2.6	選手が手にボールを持って走っている	二つのチームがサッカーの試合で対戦している	neutral	neutral	neutral	neutral	2.7	2	2	4
118	Five children are standing in front of a wooden hut	Five children are standing in front of a hut made of wood	entailment	4.8	五人の子供たちが木造小屋の前に立っている	五人の子供たちが木で作られた小屋の前に立っている	entailment	entailment	entailment	entailment	5.0	5	5	5
119	Five children are standing in front of a wooden hut	Five children are standing in a wooden hut	neutral	4.2	五人の子供たちが木造小屋の前に立っている	五人の子供たちが木造小屋の中で立っている	contradiction	neutral	contradiction	contradiction	4.0	4	4	4
120	Five wooden stands are in front of each child's hut	Five children are standing in front of a wooden hut	neutral	3.2	五つの木製の台がそれぞれの子供の小屋の前にある	五人の子供たちが木造小屋の前に立っている	neutral	neutral	neutral	neutral	2.3	3	2	2
121	Five kids are standing close together and one kid has a gun	Five kids are standing close together and one kid has a weapon	entailment	4.8	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	entailment	entailment	entailment	entailment	5.0	5	5	5
122	Five kids are standing close together and one kid has a gun	Five kids are standing close together and none of the kids has a gun	contradiction	3.7	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	五人の子供たちが寄り添って立っていて、銃を持っている子供は一人もいない	contradiction	contradiction	contradiction	contradiction	4.3	4	4	5
123	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a weapon	neutral	2.8	五人の子供たちが木造小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が武器を持っている	neutral	neutral	neutral	neutral	3.3	3	3	4
124	Five kids are standing close together and none of the kids has a gun	Five children are standing in front of a wooden hut	neutral	2.6	五人の子供たちが寄り添って立っていて、銃を持っている子供は一人もいない	五人の子供たちが木造小屋の前に立っている	neutral	neutral	neutral	neutral	2.7	3	2	3
125	Five children are standing in front of a hut made of wood	Five kids are standing close together and one kid has a gun	neutral	3.0	五人の子供たちが木で作られた小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	neutral	neutral	neutral	neutral	2.3	3	2	2
126	Five children are standing in a wooden hut	Five kids are standing close together and one kid has a gun	neutral	2.7	五人の子供たちが木造小屋の中で立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	neutral	neutral	neutral	neutral	2.3	3	2	2
127	Five wooden stands are in front of each child's hut	Five kids are standing close together and one kid has a gun	neutral	2.3	五つの木製の台がそれぞれの子供の小屋の前にある	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	neutral	neutral	neutral	neutral	1.7	2	1	2
128	Five children are standing in front of a wooden hut	Five kids are standing close together and one kid has a gun	neutral	2.3	五人の子供たちが木造小屋の前に立っている	五人の子供たちが寄り添って立っていて、一人の子供が銃を持っている	neutral	neutral	neutral	neutral	2.0	2	2	2
129	An old man is sitting in a field	A man is sitting in a field	entailment	4.4	年を取った男性が野原で座っている	男性が野原で座っている	entailment	entailment	entailment	entailment	4.7	5	5	4
130	A man is sitting in a field	A man is running in a field	neutral	2.6	男性が野原で座っている	男性が野原で走っている	contradiction	neutral	contradiction	contradiction	3.7	4	3	4
131	A person is wearing a hat and is sitting on the grass	A person is sitting in a field and is wearing a hat	neutral	4.1	ある人が帽子をかぶって草原に座っている	ある人が野原で座っていて帽子をかぶっている	entailment	entailment	entailment	entailment	4.7	5	5	4
132	A person is wearing a hat and is sitting on the grass	There is no person wearing a hat and sitting on the grass	contradiction	3.3	ある人が帽子をかぶって草原に座っている	帽子をかぶって草原に座っている人は一人もいない	contradiction	contradiction	contradiction	contradiction	3.3	4	2	4
133	A person is sitting and wearing a grass hat	A person is wearing a hat and is sitting on the grass	neutral	3.4	ある人が座って草の帽子をかぶっている	ある人が帽子をかぶって草原に座っている	neutral	neutral	neutral	neutral	3.0	3	3	3
134	A person is sitting in a field and is wearing a hat	A man is sitting in a field	neutral	4.0	ある人が野原で座っていて帽子をかぶっている	男性が野原で座っている	neutral	entailment	neutral	neutral	3.7	4	4	3
135	A man is sitting in a field	There is no person wearing a hat and sitting on the grass	neutral	2.7	男性が野原で座っている	帽子をかぶって草原に座っている人は一人もいない	neutral	neutral	neutral	neutral	3.0	3	2	4
