pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long
147	test	A group is not riding the current in a raft	This group of people is practicing water safety and wearing preservers	neutral	2.8			グループが筏で流れに乗っていない	このグループの人々は水難救助を練習していて、救命胴着具を着ている	neutral	1.3	2056377805_e9a9b3bcf0.jpg	A group of friends ride the current in a raft .	Negation#Anaphora	Anaphora;この;連体詞,*,*,*#Negation;ない;助動詞,*,*,*
149	test	A deer is jumping over a fence	A deer is jumping over the enclosure	entailment	4.5			鹿がフェンスを跳び越えている	鹿が囲いを跳び越えている	entailment	4.7	3274879561_74997bbfff.jpg	A deer is jumping over a fence .		
151	test	A wild deer is jumping a fence	A deer is jumping a fence	entailment	4.8			野生の鹿がフェンスを跳び越えている	鹿がフェンスを跳んでいる	entailment	4.3	3274879561_74997bbfff.jpg	A deer is jumping over a fence .		
152	test	A deer is jumping a fence	There is no deer jumping fences	contradiction	4.1			鹿がフェンスを跳んでいる	フェンスを跳んでいる鹿は一匹もいない	contradiction	3.7	3274879561_74997bbfff.jpg	A deer is jumping over a fence .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
153	test	A wild deer is jumping a fence	A deer is jumping over a fence	entailment	4.5			野生の鹿がフェンスを跳び越えている	鹿がフェンスを跳び越えている	entailment	4.0	3274879561_74997bbfff.jpg	A deer is jumping over a fence .		
154	test	There is no deer jumping fences	A deer is jumping over a fence	contradiction	2.7			フェンスを跳んでいる鹿は一匹もいない	鹿がフェンスを跳び越えている	contradiction	3.7	3541962817_78bcd3835b.jpg	The horse and rider jump a fence .	Negation#Numerical	Numerical;匹;名詞,接尾,助数詞,*#Negation;ない;助動詞,*,*,*
155	test	A deer is jumping over the enclosure	A deer is jumping a fence	neutral	4.2			鹿が囲いを跳び越えている	鹿がフェンスを跳び越えている	entailment	4.3	3274879561_74997bbfff.jpg	A deer is jumping over a fence .		
156	test	A deer is jumping a fence	A deer isn't jumping over the fence	contradiction	3.5			鹿がフェンスを跳び越えている	鹿がフェンスを跳び越えていない	contradiction	4.3	3274879561_74997bbfff.jpg	A deer is jumping over a fence .	Negation	Negation;ない;助動詞,*,*,*
157	test	A deer is jumping over a fence	A deer is jumping a fence	entailment	4.9			鹿がフェンスを跳び越えている	鹿がフェンスを跳んでいる	entailment	4.0	3274879561_74997bbfff.jpg	A deer is jumping over a fence .		
158	test	People are walking outside a building that has many murals on it	People are walking outside the building that has several murals on it	entailment	4.7			人々が、たくさんの壁画がある建物の外側を歩いている	人々が、いくつかの壁画がある建物の外側を歩いている	entailment	3.7	2501942587_e59b91d1da.jpg	People walk outside of a building that has many murals painted on it .	Disjunction#Quantification	Quantification;たくさん;名詞,副詞可能,*,*#Quantification;いくつ;名詞,代名詞,一般,*#Disjunction;か;助詞,副助詞／並立助詞／終助詞,*,*
160	test	Several people are in front of a building which is covered by colors	Several people are in front of a colorful building	entailment	4.7			数人の人々が、いくつもの色で覆われた建物の前を歩いている	数人の人々がカラフルな建物の前を歩いている	entailment	4.3	3074265400_bf9e10621e.jpg	A group of people are in front of a building with flags .	Passive#Quantification#Numerical	Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*
162	test	Several people are in front of a building which is covered by colors	People are walking outside a building that has many murals on it	entailment	3.8	neutral	neutral	数人の人々が、いくつもの色で覆われた建物の前を歩いている	人々が、たくさんの壁画がある建物の外側を歩いている	neutral	3.0	3074265400_bf9e10621e.jpg	A group of people are in front of a building with flags .	Passive#Quantification#Numerical	Quantification;たくさん;名詞,副詞可能,*,*#Passive;れる;動詞,接尾,*,*#Numerical;人;名詞,接尾,助数詞,*#Quantification;いくつ;名詞,代名詞,一般,*
165	test	Several people are in front of a colorful building	People are walking inside a building that has many murals on it	neutral	3.4			数人の人々がカラフルな建物の前を歩いている	人々が、たくさんの壁画がある建物の内側を歩いている	neutral	2.3	2501942587_e59b91d1da.jpg	Several people are in a front of a colorful painted building .	Quantification#Numerical	Quantification;たくさん;名詞,副詞可能,*,*#Numerical;人;名詞,接尾,助数詞,*
166	test	People are walking outside a building that has many murals on it	Several people are in front of a colorful building	neutral	3.7			人々が、たくさんの壁画がある建物の外側を歩いている	数人の人々がカラフルな建物の前を歩いている	neutral	2.3	2501942587_e59b91d1da.jpg	People walk outside of a building that has many murals painted on it .	Quantification#Numerical	Quantification;たくさん;名詞,副詞可能,*,*#Numerical;人;名詞,接尾,助数詞,*
167	test	A boy is hitting a baseball	A child is hitting a baseball	entailment	4.4			男の子が野球のボールを打っている	子供が野球のボールを打っている	neutral	4.3	2460823604_7f6f786b1c.jpg	A boy chasing a baseball .		
168	test	A child is hitting a baseball	A child is missing a baseball	contradiction	3.8			子供が野球のボールを打っている	子供が野球のボールを打ちそこなっている	contradiction	3.3	535249787_0fcaa613a0.jpg	A child hits a baseball .	Anaphora	Anaphora;そこ;名詞,代名詞,一般,*
169	test	A family is watching a little boy who is hitting a baseball	A family is watching a boy who is hitting a baseball	entailment	4.6			家族が、野球のボールを打っている小さな男の子を見ている	家族が、野球のボールを打っている男の子を見ている	entailment	4.3	2312746782_4528a5b818.jpg	A little girl is pushing a little boy who is sitting on a swing .		
171	test	A little boy is watching a family that is hitting a baseball	A family is watching a little boy who is hitting a baseball	neutral	3.7			小さな男の子が、野球のボールを打っている家族を見ている	家族が、野球のボールを打っている小さな男の子を見ている	neutral	3.0	2774430374_fee1d793e7.jpg	A little boy preparing to hit a baseball		
172	test	A family is watching a boy who is hitting a baseball	A child is hitting a baseball	entailment	3.7			家族が、野球のボールを打っている男の子を見ている	子供が野球のボールを打っている	neutral	3.3	2312746782_4528a5b818.jpg	A little girl is pushing a little boy who is sitting on a swing .		
174	test	A little boy is watching a family that is hitting a baseball	A child is hitting a baseball	neutral	3.7			小さな男の子が、野球のボールを打っている家族を見ている	子供が野球のボールを打っている	neutral	3.0	2774430374_fee1d793e7.jpg	A little boy preparing to hit a baseball		
175	test	A family is watching a little boy who is hitting a baseball	A boy is hitting a baseball	entailment	4.2			家族が、野球のボールを打っている小さな男の子を見ている	男の子が野球のボールを打っている	entailment	3.3	2312746782_4528a5b818.jpg	A little girl is pushing a little boy who is sitting on a swing .		
177	test	A family is watching a little boy who is hitting a baseball	A child is hitting a baseball	entailment	4.1			家族が、野球のボールを打っている小さな男の子を見ている	子供が野球のボールを打っている	neutral	3.3	2312746782_4528a5b818.jpg	A little girl is pushing a little boy who is sitting on a swing .		
178	test	A large group of Asian people is eating at a restaurant	A group of people from Asia is eating at a restaurant	entailment	4.8			大人数のアジア人のグループがレストランで食事をしている	アジアから来た人々のグループがレストランで食事をしている	neutral	4.0	3172384527_b107385a20.jpg	A large group of asian people are eating at a restaurant .	Quantification	Quantification;人数;名詞,一般,*,*
179	test	A large group of Asian people is eating at a restaurant	A small group of people is waiting to eat in a restaurant	neutral	3.4			大人数のアジア人のグループがレストランで食事をしている	少人数の人々のグループがレストランで食事をするのを待っている	neutral	2.3	3172384527_b107385a20.jpg	A large group of asian people are eating at a restaurant .	Quantification	Quantification;人数;名詞,一般,*,*
180	test	A large group of Asian people is eating at a restaurant	A group of people in a large Asian restaurant is eating	neutral	3.5			大人数のアジア人のグループがレストランで食事をしている	大きなアジア料理のレストランにいる人々のグループが食事をしている	neutral	2.3	3172384527_b107385a20.jpg	A large group of asian people are eating at a restaurant .	Quantification	Quantification;人数;名詞,一般,*,*
