pair_ID	data	sentence_A_En	sentence_B_En	entailment_label_En	relatedness_score_En	corr_entailment_labelAB_En	corr_entailment_labelBA_En	sentence_A_Ja	sentence_B_Ja	entailment_label_Ja	relatedness_score_Ja	image_ID	original_caption	semtag_short	semtag_long	mod_A	sentence_A_Ja_origin
572	test	A white man is walking a dog through brown water with difficulty	A white and brown dog is walking through the water with difficulty	neutral	3.6			白人の男性でやっとのことが犬を茶色の水の中で歩かせている	白と茶色の犬がやっとのことで水の中を歩いている	neutral	2.7	3682277595_55f8b16975.jpg	A white and brown dog is walking through the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	白人の男性がやっとのことで犬を茶色の水の中で歩かせている
575	test	A white man is walking a dog through brown water with difficulty	A dog that has a brown and white coat is trotting through shallow water	neutral	2.3			白人の男性でやっとのことが犬を茶色の水の中で歩かせている	茶色と白の毛並みをしている犬が浅瀬を小走りに通っている	neutral	3.0	3682277595_55f8b16975.jpg	A white and brown dog is walking through the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	白人の男性がやっとのことで犬を茶色の水の中で歩かせている
577	test	A dog that has a brown and white coat is sitting in shallow water	A white and brown dog is walking through the water with difficulty	neutral	3.5			茶色と白の毛並みをしている犬で浅瀬が座っている	白と茶色の犬がやっとのことで水の中を歩いている	contradiction	2.3	3649387275_75295baa28.jpg	The brown and white dog is walking in shallow waters .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	茶色と白の毛並みをしている犬が浅瀬で座っている
578	test	A white and brown dog is walking through the water with difficulty	A brown and white coat is floating across shallow water near a trotting dog	neutral	2.5			白と茶色の犬でやっとのことが水の中を歩いている	茶色と黒のコートが小走りしている犬の近くの浅瀬に浮かんでいる	neutral	2.0	3682277595_55f8b16975.jpg	A white and brown dog is walking through the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	白と茶色の犬がやっとのことで水の中を歩いている
579	test	A white and brown dog is walking through the water with difficulty	A dog that has a brown and white coat is trotting through shallow water	neutral	3.7			白と茶色の犬でやっとのことが水の中を歩いている	茶色と白の毛並みをしている犬が浅瀬を小走りに通っている	neutral	2.7	3682277595_55f8b16975.jpg	A white and brown dog is walking through the water .	Conjunction	Conjunction;と;助詞,並立助詞,*,*	TRUE	白と茶色の犬がやっとのことで水の中を歩いている
580	test	A group of boys are playing with a ball in front of a large door made of wood	A bunch of boys are playing with a ball in front of a large door made of wood	entailment	4.9			男の子たちのグループで木製の大きな扉の前がボール遊びをしている	男の子たちの群れが木製の大きな扉の前でボール遊びをしている	entailment	4.7	3426966595_c8c4e1e872.jpg	A gorup of boys are playing with a ball in front of a large wooden door .			TRUE	男の子たちのグループが木製の大きな扉の前でボール遊びをしている
582	test	A group of boys are playing with a ball in front of a large door made of wood	A ball made of wood is being played through a door in front of a large group of boys	neutral	3.6			男の子たちのグループで木製の大きな扉の前がボール遊びをしている	木製のボールが、男の子たちの大きなグループの前にある扉に通して遊ばれている	neutral	2.7	3426966595_c8c4e1e872.jpg	A gorup of boys are playing with a ball in front of a large wooden door .	Passive	Passive;れる;動詞,接尾,*,*	TRUE	男の子たちのグループが木製の大きな扉の前でボール遊びをしている
584	test	The children aren't playing in front of a large door	The children are playing in front of a large door	contradiction	4.3			その子供たちで大きな扉の前が遊んでいない	その子供たちは大きな扉の前で遊んでいる	contradiction	2.7	3426966595_c8c4e1e872.jpg	Children play in front of a large door .	Negation#Anaphora	Anaphora;その;連体詞,*,*,*#Negation;ない;助動詞,*,*,*	TRUE	その子供たちは大きな扉の前で遊んでいない
585	test	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a door, which is very large	entailment	3.8			男の子たちのグループで木製の大きな扉の前がボール遊びをしている	その子供たちはとても大きな扉の前で遊んでいる	entailment	3.7	3426966595_c8c4e1e872.jpg	A gorup of boys are playing with a ball in front of a large wooden door .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男の子たちのグループが木製の大きな扉の前でボール遊びをしている
589	test	The children are playing in front of a large door	A ball made of wood is being played through a door in front of a large group of boys	neutral	3.4			その子供たちで大きな扉の前が遊んでいる	木製のボールが、男の子たちの大きなグループの前にある扉に通して遊ばれている	neutral	2.3	3426966595_c8c4e1e872.jpg	Children play in front of a large door .	Passive#Anaphora	Anaphora;その;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	その子供たちは大きな扉の前で遊んでいる
590	test	A group of boys are playing with a ball in front of a large door made of wood	The children are playing in front of a large door	entailment	4.2			男の子たちのグループで木製の大きな扉の前がボール遊びをしている	その子供たちは大きな扉の前で遊んでいる	neutral	3.7	3426966595_c8c4e1e872.jpg	A gorup of boys are playing with a ball in front of a large wooden door .	Anaphora	Anaphora;その;連体詞,*,*,*	TRUE	男の子たちのグループが木製の大きな扉の前でボール遊びをしている
639	test	One man is climbing the cliff with a rope	One man is climbing a cliff with a rope	entailment	4.9			一人の男性でロープがその崖を登っている	一人の男性がロープで崖を登っている	entailment	5.0	143688895_e837c3bc76.jpg	A man climbing a cliff with a rope .	Anaphora#Numerical	Anaphora;その;連体詞,*,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性がロープでその崖を登っている
640	test	One man is descending a cliff with a rope	One man is climbing a cliff with a rope	neutral	3.3			一人の男性でロープが崖を降りている	一人の男性がロープで崖を登っている	contradiction	4.0	143688895_e837c3bc76.jpg	A man climbing a cliff with a rope .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性がロープで崖を降りている
642	test	A person is climbing a rock with a rope, which is pink	A rock is being climbed by a person with a rope, which is pink	entailment	5.0			ある人でピンク色のロープが岩を登っている	岩が、ある人にピンク色のロープで登られている	entailment	4.0	143688205_630813a466.jpg	A person is climbing up a rock with a pink rope .	Passive#Quantification	Quantification;ある;連体詞,*,*,*#Passive;れる;動詞,接尾,*,*	TRUE	ある人がピンク色のロープで岩を登っている
644	test	A person is climbing a rock with a rope, which is pink	A person with pink climbing gear roped the rock	neutral	3.4			ある人でピンク色のロープが岩を登っている	ピンク色の登山服を着た人が岩をロープで縛った	neutral	2.0	143688205_630813a466.jpg	A person is climbing up a rock with a pink rope .	Quantification	Quantification;ある;連体詞,*,*,*	TRUE	ある人がピンク色のロープで岩を登っている
652	test	The young boy is climbing the wall made of rock	One young boy is climbing a wall made of rock	entailment	4.8			幼い男の子で岩ができた壁を登っている	一人の幼い男の子が岩でできた壁を登っている	entailment	5.0	2304444199_05386d2e9c.jpg	A young blond girl is climbing up a rock .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	幼い男の子が岩でできた壁を登っている
658	test	The young boy is climbing the wall made of rock	A young kid is climbing a rock climbing wall which is indoors	neutral	4.3			幼い男の子で岩ができた壁を登っている	幼い子供が屋内にあるロッククライミングウォールを登っている	neutral	3.5	2304444199_05386d2e9c.jpg	A young blond girl is climbing up a rock .			TRUE	幼い男の子が岩でできた壁を登っている
662	test	A young boy isn't climbing a wall made of rock	A young child is climbing a rock climbing wall which is indoors	neutral	3.9			幼い男の子で岩ができた壁を登っていない	幼い児童が屋内にあるロッククライミングウォールを登っている	neutral	2.5	2304444199_05386d2e9c.jpg	A young blond girl is climbing up a rock .	Negation	Negation;ない;助動詞,*,*,*	TRUE	幼い男の子が岩でできた壁を登っていない
666	test	One man is doing a bicycle trick in midair	A man is failing to perform a bicycle trick in midair	neutral	3.5			一人の男性で空中が自転車の芸をしている	男性が空中で自転車の芸をやり損なっている	contradiction	4.0	2524084967_a5e011b73d.jpg	A male doing a bicycle trick in midair .	Numerical	Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性が空中で自転車の芸をしている
670	test	One man is doing a bicycle trick in midair	A cyclist is fearlessly performing a trick in the air	neutral	4.1			一人の男性で空中が自転車の芸をしている	サイクリストが恐れることなく空中で芸をしている	neutral	3.0	2524084967_a5e011b73d.jpg	A male doing a bicycle trick in midair .	Negation#Numerical	Negation;ない;形容詞,自立,*,*#Numerical;人;名詞,接尾,助数詞,*	TRUE	一人の男性が空中で自転車の芸をしている
